group,value,unit
@proxy.path:/store-api/product/05fcbe23a76d49c0a34b70666d331841,89,
@proxy.path:/store-api/product/05fcbe23a76d49c0a34b70666d331841;@proxy.method:POST,89,
@proxy.path:/store-api/product/16850f20d939535697d6aa24651abe18/origin,89,
@proxy.path:/store-api/product/16850f20d939535697d6aa24651abe18/origin;@proxy.method:GET,89,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/review-modal,88,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/review-modal;@proxy.method:POST,88,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/reviews,88,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/reviews;@proxy.method:POST,88,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/review-modal,87,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/review-modal;@proxy.method:POST,87,
@proxy.path:/store-api/product/12e842c7206359b08e5132aef22f1423,87,
@proxy.path:/store-api/product/12e842c7206359b08e5132aef22f1423;@proxy.method:POST,87,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d,86,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d;@proxy.method:POST,86,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/comparison,86,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/comparison;@proxy.method:GET,86,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/origin,86,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/origin;@proxy.method:GET,86,
@proxy.path:/store-api/product/21250494063e58ecb23e86f960d61fa0,86,
@proxy.path:/store-api/product/21250494063e58ecb23e86f960d61fa0;@proxy.method:POST,86,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/review-modal,86,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/review-modal;@proxy.method:POST,86,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/price-history,86,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/price-history;@proxy.method:GET,86,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/comparison,86,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/comparison;@proxy.method:GET,86,
@proxy.path:/store-api/product/5fe450aae4c75de481cb2fda524d1635/review-modal,86,
@proxy.path:/store-api/product/5fe450aae4c75de481cb2fda524d1635/review-modal;@proxy.method:POST,86,
@proxy.path:/store-api/product/53b446fcbc2050e0b1fd00fde30b91c4/review-modal,85,
@proxy.path:/store-api/product/53b446fcbc2050e0b1fd00fde30b91c4/review-modal;@proxy.method:POST,85,
@proxy.path:/store-api/product/c2416c96f3ce53f88461b7cff342989d/price-history,85,
@proxy.path:/store-api/product/c2416c96f3ce53f88461b7cff342989d/price-history;@proxy.method:GET,85,
@proxy.path:/store-api/product/c2416c96f3ce53f88461b7cff342989d/origin,85,
@proxy.path:/store-api/product/c2416c96f3ce53f88461b7cff342989d/origin;@proxy.method:GET,85,
@proxy.path:/store-api/product/c2416c96f3ce53f88461b7cff342989d/comparison,85,
@proxy.path:/store-api/product/c2416c96f3ce53f88461b7cff342989d/comparison;@proxy.method:GET,85,
@proxy.path:/store-api/product/c2416c96f3ce53f88461b7cff342989d,85,
@proxy.path:/store-api/product/c2416c96f3ce53f88461b7cff342989d;@proxy.method:POST,85,
@proxy.path:/store-api/product/f44c6e1b96995ce4b981704f5ebb82ff,85,
@proxy.path:/store-api/product/f44c6e1b96995ce4b981704f5ebb82ff;@proxy.method:POST,85,
@proxy.path:/store-api/product/1d8b59c963e0570d91d27e65e3d9a086,84,
@proxy.path:/store-api/product/1d8b59c963e0570d91d27e65e3d9a086;@proxy.method:POST,84,
@proxy.path:/store-api/navigation/019155ba78447582802df40d1d5618ec/019155ba78447582802df40d1d5618ec,84,
@proxy.path:/store-api/navigation/019155ba78447582802df40d1d5618ec/019155ba78447582802df40d1d5618ec;@proxy.method:POST,84,
@proxy.path:/store-api/product/985f6ebbf54c461c9e32360313170b8f/review-modal,84,
@proxy.path:/store-api/product/985f6ebbf54c461c9e32360313170b8f/review-modal;@proxy.method:POST,84,
@proxy.path:/store-api/product/16b3d26f69e15a5ca34b5176f5dfcb4f/review-modal,84,
@proxy.path:/store-api/product/16b3d26f69e15a5ca34b5176f5dfcb4f/review-modal;@proxy.method:POST,84,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/reviews,84,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/reviews;@proxy.method:POST,84,
@proxy.path:/store-api/product/5fe450aae4c75de481cb2fda524d1635/reviews,84,
@proxy.path:/store-api/product/5fe450aae4c75de481cb2fda524d1635/reviews;@proxy.method:POST,84,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/comparison,84,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/comparison;@proxy.method:GET,84,
@proxy.path:/store-api/product/dc09025a290357ee9b07ca47057512b8/comparison,84,
@proxy.path:/store-api/product/dc09025a290357ee9b07ca47057512b8/comparison;@proxy.method:GET,84,
@proxy.path:/store-api/product/05cbc019399f54bfbe7533126b675455/price-history,84,
@proxy.path:/store-api/product/05cbc019399f54bfbe7533126b675455/price-history;@proxy.method:GET,84,
@proxy.path:/store-api/product/05cbc019399f54bfbe7533126b675455/comparison,84,
@proxy.path:/store-api/product/05cbc019399f54bfbe7533126b675455/comparison;@proxy.method:GET,84,
@proxy.path:/store-api/product/05cbc019399f54bfbe7533126b675455/origin,84,
@proxy.path:/store-api/product/05cbc019399f54bfbe7533126b675455/origin;@proxy.method:GET,84,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/origin,83,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/origin;@proxy.method:GET,83,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/price-history,83,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/price-history;@proxy.method:GET,83,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/reviews,83,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/reviews;@proxy.method:POST,83,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/origin,83,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/origin;@proxy.method:GET,83,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/reviews,83,
@proxy.path:/store-api/product/ad84e4ab08ba5c0cbe10b61672ee11f8/reviews;@proxy.method:POST,83,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/review-modal,83,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/review-modal;@proxy.method:POST,83,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/comparison,83,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/comparison;@proxy.method:GET,83,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/price-history,83,
@proxy.path:/store-api/product/43be091489df51868b424df5fb12698d/price-history;@proxy.method:GET,83,
@proxy.path:/store-api/product/05cbc019399f54bfbe7533126b675455/reviews,83,
@proxy.path:/store-api/product/05cbc019399f54bfbe7533126b675455/reviews;@proxy.method:POST,83,
@proxy.path:/store-api/product/0192fca3c432701eba33a9d57e3e352e,83,
@proxy.path:/store-api/product/0192fca3c432701eba33a9d57e3e352e;@proxy.method:POST,83,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380,83,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380;@proxy.method:POST,83,
@proxy.path:/store-api/product/658e4051bbfd54e7afe17968a0c3b120/review-modal,82,
@proxy.path:/store-api/product/658e4051bbfd54e7afe17968a0c3b120/review-modal;@proxy.method:POST,82,
@proxy.path:/store-api/product/ed33c3ba0dca5d61b0071c665890c7ad/price-history,82,
@proxy.path:/store-api/product/ed33c3ba0dca5d61b0071c665890c7ad/price-history;@proxy.method:GET,82,
@proxy.path:/store-api/product/ab7b8d6eefe053f18ad00b1c0c9a8125,82,
@proxy.path:/store-api/product/ab7b8d6eefe053f18ad00b1c0c9a8125;@proxy.method:POST,82,
@proxy.path:/store-api/product/c8db19cfbcc55b89a9c028d3ccaea6e9,82,
@proxy.path:/store-api/product/c8db19cfbcc55b89a9c028d3ccaea6e9;@proxy.method:POST,82,
@proxy.path:/store-api/product/ed33c3ba0dca5d61b0071c665890c7ad/origin,82,
@proxy.path:/store-api/product/ed33c3ba0dca5d61b0071c665890c7ad/origin;@proxy.method:GET,82,
@proxy.path:/store-api/product/ed33c3ba0dca5d61b0071c665890c7ad/comparison,82,
@proxy.path:/store-api/product/ed33c3ba0dca5d61b0071c665890c7ad/comparison;@proxy.method:GET,82,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/review-modal,82,
@proxy.path:/store-api/product/75341e86b8f65dc8b2122f3520883532/review-modal;@proxy.method:POST,82,
@proxy.path:/store-api/product/b900d24a20d1530687a685f027e46228/review-modal,81,
@proxy.path:/store-api/product/b900d24a20d1530687a685f027e46228/review-modal;@proxy.method:POST,81,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/price-history,81,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/price-history;@proxy.method:GET,81,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/origin,81,
@proxy.path:/store-api/product/4d55494cbc1455b8a7899edbacec2d0f/origin;@proxy.method:GET,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567;@proxy.method:POST,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/comparison,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/comparison;@proxy.method:GET,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/origin,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/origin;@proxy.method:GET,81,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/review-modal,81,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/review-modal;@proxy.method:POST,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/reviews,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/reviews;@proxy.method:POST,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/price-history,81,
@proxy.path:/store-api/product/5c44b45f92925f728de7e75a382dd567/price-history;@proxy.method:GET,81,
@proxy.path:/store-api/product/e82084ae4c3c4c5c9e59d364bd83dad9/review-modal,81,
@proxy.path:/store-api/product/e82084ae4c3c4c5c9e59d364bd83dad9/review-modal;@proxy.method:POST,81,
@proxy.path:/store-api/product/a120262a8a1554a2bbd96b158735601e/comparison,81,
@proxy.path:/store-api/product/a120262a8a1554a2bbd96b158735601e/comparison;@proxy.method:GET,81,
@proxy.path:/store-api/product/dc09025a290357ee9b07ca47057512b8/origin,81,
@proxy.path:/store-api/product/dc09025a290357ee9b07ca47057512b8/origin;@proxy.method:GET,81,
@proxy.path:/store-api/product/dc09025a290357ee9b07ca47057512b8/price-history,81,
@proxy.path:/store-api/product/dc09025a290357ee9b07ca47057512b8/price-history;@proxy.method:GET,81,
@proxy.path:/store-api/product/77abf723f89a595bbd36034a9911c252/review-modal,81,
@proxy.path:/store-api/product/77abf723f89a595bbd36034a9911c252/review-modal;@proxy.method:POST,81,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/origin,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/origin;@proxy.method:GET,80,
@proxy.path:/store-api/product/e33310857aaf5584af9fba5b71f67261/origin,80,
@proxy.path:/store-api/product/e33310857aaf5584af9fba5b71f67261/origin;@proxy.method:GET,80,
@proxy.path:/store-api/product/2edff3af0801517ca63c563f39988d4b/review-modal,80,
@proxy.path:/store-api/product/2edff3af0801517ca63c563f39988d4b/review-modal;@proxy.method:POST,80,
@proxy.path:/store-api/product/c8db19cfbcc55b89a9c028d3ccaea6e9/comparison,80,
@proxy.path:/store-api/product/c8db19cfbcc55b89a9c028d3ccaea6e9/comparison;@proxy.method:GET,80,
@proxy.path:/store-api/navigation/019155c0bf13789fa1b214adbba09856/019155c0bf13789fa1b214adbba09856,80,
@proxy.path:/store-api/navigation/019155c0bf13789fa1b214adbba09856/019155c0bf13789fa1b214adbba09856;@proxy.method:POST,80,
@proxy.path:/store-api/product/e33310857aaf5584af9fba5b71f67261/reviews,80,
@proxy.path:/store-api/product/e33310857aaf5584af9fba5b71f67261/reviews;@proxy.method:POST,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/price-history,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/price-history;@proxy.method:GET,80,
@proxy.path:/store-api/product/e33310857aaf5584af9fba5b71f67261/price-history,80,
@proxy.path:/store-api/product/e33310857aaf5584af9fba5b71f67261/price-history;@proxy.method:GET,80,
@proxy.path:/store-api/product/e33310857aaf5584af9fba5b71f67261/comparison,80,
@proxy.path:/store-api/product/e33310857aaf5584af9fba5b71f67261/comparison;@proxy.method:GET,80,
@proxy.path:/store-api/product/a14966d4caf950779539cd9f16719610,80,
@proxy.path:/store-api/product/a14966d4caf950779539cd9f16719610;@proxy.method:POST,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/comparison,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/comparison;@proxy.method:GET,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/reviews,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/reviews;@proxy.method:POST,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/review-modal,80,
@proxy.path:/store-api/product/f738e9540925521fbeaeb54f6c050a62/review-modal;@proxy.method:POST,80,
@proxy.path:/store-api/product/77abf723f89a595bbd36034a9911c252/origin,79,
@proxy.path:/store-api/product/77abf723f89a595bbd36034a9911c252/origin;@proxy.method:GET,79,
@proxy.path:/store-api/product/77abf723f89a595bbd36034a9911c252/comparison,79,
@proxy.path:/store-api/product/77abf723f89a595bbd36034a9911c252/comparison;@proxy.method:GET,79,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/reviews,79,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/reviews;@proxy.method:POST,79,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/price-history,79,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/price-history;@proxy.method:GET,79,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/origin,79,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/origin;@proxy.method:GET,79,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/comparison,79,
@proxy.path:/store-api/product/6fec74f3952f5622b3c838b8d6f9b380/comparison;@proxy.method:GET,79,
@proxy.path:/store-api/product/2edff3af0801517ca63c563f39988d4b/price-history,79,
@proxy.path:/store-api/product/2edff3af0801517ca63c563f39988d4b/origin,79,
@proxy.path:/store-api/navigation/019155ba9ca372c0897cb33841fd685d/019155ba9ca372c0897cb33841fd685d,79,
@proxy.path:/store-api/navigation/019155ba9ca372c0897cb33841fd685d/019155ba9ca372c0897cb33841fd685d;@proxy.method:POST,79,
@proxy.path:/store-api/product/658e4051bbfd54e7afe17968a0c3b120/reviews,79,
@proxy.path:/store-api/product/658e4051bbfd54e7afe17968a0c3b120/reviews;@proxy.method:POST,79,
@proxy.path:/store-api/product/2edff3af0801517ca63c563f39988d4b/comparison,79,
@proxy.path:/store-api/product/2edff3af0801517ca63c563f39988d4b/comparison;@proxy.method:GET,79,
@proxy.path:*,185317,
